name,psnr_db
10501,32.357727
10502,30.733059
10503,31.769585
10504,32.070545
10505,32.841690
10506,33.616772
10507,32.155045
10508,26.635284
10509,30.262936
10510,37.529480
10511,34.638378
10512,36.068642
10513,31.060064
10514,22.718781
10515,31.872944
10516,35.117218
10517,32.798424
10518,30.835526
10519,36.639648
10520,29.984037
10521,36.032948
10522,33.508762
10523,32.977226
10524,33.395821
10525,32.716835
10526,27.089149
10527,28.553408
10528,27.223450
10529,32.298939
10530,27.528755
10531,32.698803
10532,33.703316
10533,37.336346
10534,31.017153
10535,33.582962
10536,24.882507
10537,30.357647
10538,35.025902
10539,30.633076
10540,33.570305
10541,29.020153
10542,30.484558
10543,37.801270
10544,36.344128
10545,29.309416
10546,23.517752
10547,29.607420
10548,32.113983
10549,26.762066
10550,27.969433
10551,29.531878
10552,35.024837
10553,33.447109
10554,26.725941
10555,33.042389
10556,30.088120
10557,34.198906
10558,29.642136
10559,35.480419
10560,32.354282
10561,31.538246
10562,35.836658
10563,28.266489
10564,32.959084
10565,38.822380
10566,34.829296
10567,28.470411
10568,33.385414
10569,40.970272
10570,34.000328
10571,30.403450
10572,32.394848
10573,34.552494
10574,32.973209
10575,34.723202
10576,37.331188
10577,36.398064
10578,33.956612
10579,30.293507
10580,35.871643
10581,31.650343
10582,41.784775
10583,33.894165
10584,31.050108
10585,32.124538
10586,30.870926
10587,30.319803
10588,29.108831
10589,30.220459
10590,34.649044
10591,27.871124
10592,27.793900
10593,30.579193
10594,29.308031
10595,32.702602
10596,31.257561
10597,37.030071
10598,31.422836
10599,37.373566
10600,33.693272
10601,33.447357
10602,29.106579
10603,35.055885
10604,31.653479
10605,34.824081
10606,32.689430
10607,29.866367
10608,34.463600
10609,29.203894
10610,27.579515
10611,35.259918
10612,36.142838
10613,35.641323
10614,32.434196
10615,33.166824
10616,32.864578
10617,37.402218
10618,28.266867
10619,26.986656
10620,30.495419
10621,38.123516
10622,34.893463
10623,29.925526
10624,37.379646
10625,34.058731
10626,30.484354
10627,23.370800
10628,33.152168
10629,35.334431
10630,34.206879
10631,28.626190
10632,30.653442
10633,36.246342
10634,31.587902
10635,35.730171
10636,31.191160
10637,32.459366
10638,30.506565
10639,39.557945
10640,25.512505
10641,35.784630
10642,39.293205
10643,32.733196
10644,32.331150
10645,36.278809
10646,29.517267
10647,33.007782
10648,34.452892
10649,24.761604
10650,30.838699
10651,33.457382
10652,33.835922
10653,34.759235
10654,33.634747
10655,33.995461
10656,26.325932
10657,25.620338
10658,31.652338
10659,40.325066
10660,30.989511
10661,32.427765
10662,29.982430
10663,34.515438
10664,34.141048
10665,35.403591
10666,28.740891
10667,32.729641
10668,35.005016
10669,35.442974
10670,25.885698
10671,40.850113
10672,33.182987
10673,35.063557
10674,32.561195
10675,33.905037
10676,34.649433
10677,33.127064
10678,30.526962
10679,29.040213
10680,40.994751
10681,35.913929
10682,30.253746
10683,31.223680
10684,24.938709
10685,27.686684
10686,31.177666
10687,37.221199
10688,37.410942
10689,33.130871
10690,28.879145
10691,36.270657
10692,38.240013
10693,31.509571
10694,35.624737
10695,30.068169
10696,36.091621
10697,35.370480
10698,30.716288
10699,35.389637
10700,27.790796
10701,31.242695
10702,35.573982
10703,34.112286
10704,32.861599
10705,34.984959
10706,24.303179
10707,37.330040
10708,32.365879
10709,32.260124
10710,30.690424
10711,35.402496
10712,25.053299
10713,26.867390
10714,32.892479
10715,34.402473
10716,29.422520
10717,30.410572
10718,31.930397
10719,24.902792
10720,32.952808
10721,36.066242
10722,30.163534
10723,31.232876
10724,29.694649
10725,32.395863
10726,36.799221
10727,31.225977
10728,30.120754
10729,26.291769
10730,30.043108
10731,34.580967
10732,33.151833
10733,38.019836
10734,27.563379
10735,29.823292
10736,35.705452
10737,34.575138
10738,34.472115
